model_family,algo,threshold,input_length_days,washout_days,user_key,y_true,y_prob
tabular,xgb,2,3,0,702,0,0.04029935598373413
tabular,xgb,2,3,0,702,0,0.019244404509663582
tabular,xgb,2,3,0,702,0,0.012621650472283363
tabular,xgb,2,3,0,702,0,0.014139764942228794
tabular,xgb,2,3,0,702,0,0.017323920503258705
tabular,xgb,2,3,0,702,0,0.01687169075012207
tabular,xgb,2,3,0,702,0,0.012972303666174412
tabular,xgb,2,3,0,702,0,0.06495169550180435
tabular,xgb,2,3,0,702,0,0.006466895807534456
tabular,xgb,2,3,0,702,0,0.005608459003269672
tabular,xgb,2,3,0,702,0,0.010033301077783108
tabular,xgb,2,3,0,702,0,0.030948316678404808
tabular,xgb,2,3,0,702,0,0.029493127018213272
tabular,xgb,2,3,0,702,0,0.031791336834430695
tabular,xgb,2,3,0,702,0,0.060458261519670486
tabular,xgb,2,3,0,702,0,0.15134666860103607
tabular,xgb,2,3,0,702,0,0.13396860659122467
tabular,xgb,2,3,0,702,0,0.014745688065886497
tabular,xgb,2,3,0,702,0,0.011593678966164589
tabular,xgb,2,3,0,702,0,0.018458345904946327
tabular,xgb,2,3,0,702,0,0.11685137450695038
tabular,xgb,2,3,0,702,0,0.15264847874641418
tabular,xgb,2,3,0,702,0,0.14807280898094177
tabular,xgb,2,3,0,702,0,0.2174343764781952
tabular,xgb,2,3,0,702,0,0.16184979677200317
tabular,xgb,2,3,0,702,0,0.05190946161746979
tabular,xgb,2,3,0,702,0,0.22296655178070068
tabular,xgb,2,3,0,702,0,0.15509484708309174
tabular,xgb,2,3,0,702,0,0.17916567623615265
tabular,xgb,2,3,0,702,0,0.027780015021562576
tabular,xgb,2,3,0,702,0,0.01032557524740696
tabular,xgb,2,3,0,702,0,0.04655773192644119
tabular,xgb,2,3,0,702,0,0.0381837822496891
tabular,xgb,2,3,0,702,0,0.1321641504764557
tabular,xgb,2,3,0,702,0,0.12961813807487488
tabular,xgb,2,3,0,702,0,0.1787937432527542
tabular,xgb,2,3,0,702,0,0.035778582096099854
tabular,xgb,2,3,0,702,0,0.015977824106812477
tabular,xgb,2,3,0,702,0,0.12170616537332535
tabular,xgb,2,3,0,702,0,0.027017071843147278
tabular,xgb,2,3,0,702,0,0.05290249362587929
tabular,xgb,2,3,0,702,0,0.03443208709359169
tabular,xgb,2,3,0,702,0,0.08639836311340332
tabular,xgb,2,3,0,702,0,0.027388952672481537
tabular,xgb,2,3,0,702,0,0.06322484463453293
tabular,xgb,2,3,0,702,0,0.06322484463453293
tabular,xgb,2,3,0,702,0,0.16312505304813385
tabular,xgb,2,3,0,702,0,0.0630832090973854
tabular,xgb,2,3,0,702,0,0.009751720353960991
tabular,xgb,2,3,0,702,0,0.005079282913357019
tabular,xgb,2,3,0,702,0,0.0034055127762258053
tabular,xgb,2,3,0,702,0,0.08658204972743988
tabular,xgb,2,3,0,702,0,0.09139358997344971
tabular,xgb,2,3,0,702,0,0.0463542565703392
tabular,xgb,2,3,0,702,0,0.03527272865176201
tabular,xgb,2,3,0,702,0,0.018928900361061096
tabular,xgb,2,3,0,702,0,0.08438173681497574
tabular,xgb,2,3,0,702,0,0.10206268727779388
tabular,xgb,2,3,0,702,0,0.08540109544992447
tabular,xgb,2,3,0,702,0,0.06463152170181274
tabular,xgb,2,3,0,702,0,0.029143091291189194
tabular,xgb,2,3,0,702,0,0.10243992507457733
tabular,xgb,2,3,0,702,0,0.034453731030225754
tabular,xgb,2,3,0,702,0,0.01088045910000801
tabular,xgb,2,3,0,702,0,0.10046704858541489
tabular,xgb,2,3,0,702,0,0.022030143067240715
tabular,xgb,2,3,0,702,0,0.02374955639243126
tabular,xgb,2,3,0,702,0,0.033550310879945755
tabular,xgb,2,3,0,702,0,0.05373654142022133
tabular,xgb,2,3,0,702,0,0.0623924657702446
tabular,xgb,2,3,0,702,0,0.009964999742805958
tabular,xgb,2,3,0,702,0,0.019175177440047264
tabular,xgb,2,3,0,702,0,0.030648399144411087
tabular,xgb,2,3,0,702,0,0.058799996972084045
tabular,xgb,2,3,0,702,0,0.013444050215184689
tabular,xgb,2,3,0,702,0,0.010964436456561089
tabular,xgb,2,3,0,702,0,0.00974453054368496
tabular,xgb,2,3,0,702,0,0.07932985574007034
tabular,xgb,2,3,0,702,0,0.05239418148994446
tabular,xgb,2,3,0,702,0,0.04177332669496536
tabular,xgb,2,3,0,702,0,0.050022002309560776
tabular,xgb,2,3,0,702,0,0.04558560252189636
tabular,xgb,2,3,0,702,0,0.06578920036554337
tabular,xgb,2,3,0,702,0,0.04730107635259628
tabular,xgb,2,3,0,702,0,0.02859908901154995
tabular,xgb,2,3,0,702,0,0.10947953909635544
tabular,xgb,2,3,0,702,0,0.13086454570293427
tabular,xgb,2,3,0,702,0,0.4537292420864105
tabular,xgb,2,3,0,702,0,0.21455879509449005
tabular,xgb,2,3,0,702,0,0.04385129362344742
tabular,xgb,2,3,0,702,0,0.012388725765049458
tabular,xgb,2,3,0,702,0,0.01126883551478386
tabular,xgb,2,3,0,702,0,0.01729731447994709
tabular,xgb,2,3,0,702,0,0.06578920036554337
tabular,xgb,2,3,0,702,0,0.017685571685433388
tabular,xgb,2,3,0,702,0,0.017685571685433388
tabular,xgb,2,3,0,702,0,0.017685571685433388
tabular,xgb,2,3,0,702,0,0.06578920036554337
tabular,xgb,2,3,0,702,0,0.06578920036554337
tabular,xgb,2,3,0,702,0,0.06578920036554337
tabular,xgb,2,3,0,702,0,0.06578920036554337
tabular,xgb,2,3,0,702,0,0.07289149612188339
tabular,xgb,2,3,0,702,0,0.140579953789711
tabular,xgb,2,3,0,702,0,0.03615310788154602
tabular,xgb,2,3,0,702,0,0.03778643161058426
tabular,xgb,2,3,0,702,0,0.037877246737480164
tabular,xgb,2,3,0,702,0,0.1342577338218689
tabular,xgb,2,3,0,702,0,0.05700939521193504
tabular,xgb,2,3,0,764,0,0.005632786080241203
tabular,xgb,2,3,0,764,0,0.004261246416717768
tabular,xgb,2,3,0,764,0,0.004085125867277384
tabular,xgb,2,3,0,764,0,0.015076903626322746
tabular,xgb,2,3,0,764,0,0.016542669385671616
tabular,xgb,2,3,0,764,0,0.018750816583633423
tabular,xgb,2,3,0,764,0,0.03693375363945961
tabular,xgb,2,3,0,764,0,0.02515825629234314
tabular,xgb,2,3,0,764,0,0.009811924770474434
tabular,xgb,2,3,0,764,0,0.0069311377592384815
tabular,xgb,2,3,0,764,0,0.005101083777844906
tabular,xgb,2,3,0,764,0,0.00720986956730485
tabular,xgb,2,3,0,764,0,0.011567327193915844
tabular,xgb,2,3,0,764,0,0.0203988179564476
tabular,xgb,2,3,0,764,0,0.08564725518226624
tabular,xgb,2,3,0,764,0,0.09082486480474472
tabular,xgb,2,3,0,764,0,0.024658724665641785
tabular,xgb,2,3,0,764,0,0.009089021943509579
tabular,xgb,2,3,0,764,0,0.12122313678264618
tabular,xgb,2,3,0,764,0,0.05732659995555878
tabular,xgb,2,3,0,764,0,0.02434460259974003
tabular,xgb,2,3,0,764,0,0.033387795090675354
tabular,xgb,2,3,0,764,0,0.05460846796631813
tabular,xgb,2,3,0,764,0,0.13657522201538086
tabular,xgb,2,3,0,764,0,0.031323112547397614
tabular,xgb,2,3,0,764,0,0.09844109416007996
tabular,xgb,2,3,0,764,0,0.035540156066417694
tabular,xgb,2,3,0,764,0,0.014672600664198399
tabular,xgb,2,3,0,764,0,0.00952453725039959
tabular,xgb,2,3,0,764,0,0.01190902292728424
tabular,xgb,2,3,0,764,0,0.018447818234562874
tabular,xgb,2,3,0,764,0,0.040396563708782196
tabular,xgb,2,3,0,764,0,0.05642333999276161
tabular,xgb,2,3,0,764,0,0.05723359435796738
tabular,xgb,2,3,0,764,0,0.014437936246395111
tabular,xgb,2,3,0,764,0,0.03435886278748512
tabular,xgb,2,3,0,764,0,0.03435886278748512
tabular,xgb,2,3,0,764,0,0.031212888658046722
tabular,xgb,2,3,0,764,0,0.014727957546710968
tabular,xgb,2,3,0,764,0,0.010944588109850883
tabular,xgb,2,3,0,764,0,0.009417036548256874
tabular,xgb,2,3,0,764,0,0.044251665472984314
tabular,xgb,2,3,0,764,0,0.044251665472984314
tabular,xgb,2,3,0,764,0,0.044251665472984314
tabular,xgb,2,3,0,764,0,0.044251665472984314
tabular,xgb,2,3,0,764,0,0.044251665472984314
tabular,xgb,2,3,0,764,0,0.044251665472984314
tabular,lr,2,14,14,447,1,4.183262418180184e-05
tabular,lr,2,14,14,447,0,4.34405749802089e-06
tabular,lr,2,14,14,447,0,2.8338975089286067e-05
tabular,lr,2,14,14,447,0,4.025648619197264e-06
tabular,lr,2,14,14,447,0,1.9445557563826724e-05
tabular,lr,2,14,14,447,0,1.4388095983606305e-05
tabular,lr,2,14,14,447,0,2.4829748363949046e-05
tabular,lr,2,14,14,447,0,2.2748148123856357e-05
tabular,lr,2,14,14,447,0,4.159818193481957e-06
tabular,lr,2,14,14,447,0,1.0484450598248152e-05
tabular,lr,2,14,14,447,0,1.162710594935875e-05
tabular,lr,2,14,14,447,0,9.275286240875807e-06
tabular,lr,2,14,14,447,0,2.74125463463141e-06
tabular,lr,2,14,14,447,0,2.156471122164528e-07
tabular,lr,2,14,14,447,0,2.832957917265023e-07
tabular,lr,2,14,14,447,0,8.27056699001433e-08
tabular,lr,2,14,14,447,0,3.709077701119005e-08
tabular,lr,2,14,14,447,0,1.4672905306402396e-07
tabular,lr,2,14,14,447,0,1.5290986415731215e-08
tabular,lr,2,14,14,447,0,1.6504680346869592e-08
tabular,lr,2,14,14,447,0,9.873579606868295e-09
tabular,lr,2,14,14,447,0,3.063785150256524e-09
tabular,lr,2,14,14,447,0,2.1232985440630991e-10
tabular,lr,2,14,14,447,0,8.040349705974566e-11
tabular,lr,2,14,14,447,0,8.842799350308978e-09
tabular,lr,2,14,14,447,0,8.578473121869005e-09
tabular,lr,2,14,14,447,0,5.376538864737551e-10
tabular,lr,2,14,14,447,0,9.202916896882707e-09
tabular,lr,2,14,14,447,0,3.6013382612764923e-09
tabular,lr,2,14,14,447,0,1.838366976397162e-08
tabular,lr,2,14,14,447,0,1.5539391886272883e-08
tabular,lr,2,14,14,447,0,1.003025786867044e-08
tabular,lr,2,14,14,447,0,1.0160599058367776e-07
tabular,lr,2,14,14,447,0,3.5149017613673704e-08
tabular,lr,2,14,14,447,0,1.0644979322774709e-07
tabular,lr,2,14,14,447,0,3.039099282873297e-08
tabular,lr,2,14,14,447,0,0.00024055278785459124
tabular,lr,2,14,14,447,0,0.00024055278785459124
tabular,lr,2,14,14,447,0,0.00024055278785459124
tabular,lr,2,14,14,447,0,0.00024055278785459124
tabular,lr,2,14,14,447,0,0.00024055278785459124
tabular,lr,2,14,14,447,0,0.00024055278785459124
tabular,lr,2,14,14,447,0,0.00024055278785459124
tabular,lr,2,14,14,473,0,9.034461080647163e-10
tabular,lr,2,14,14,473,0,1.1134577932911555e-09
tabular,lr,2,14,14,473,0,2.6345393189190034e-10
tabular,lr,2,14,14,473,0,1.3212165830496727e-10
tabular,lr,2,14,14,473,0,6.989502559092773e-10
tabular,lr,2,14,14,473,0,1.2783993090077713e-09
tabular,lr,2,14,14,473,0,7.027334422413322e-05
tabular,lr,2,14,14,473,0,0.00027946599251474304
tabular,lr,2,14,14,473,0,0.0010382892188447522
tabular,lr,2,14,14,473,0,0.0008857284757852094
tabular,lr,2,14,14,473,0,0.0011718756771366458
tabular,lr,2,14,14,473,0,0.0005096151217780328
tabular,lr,2,14,14,473,0,0.001314128688917563
tabular,lr,2,14,14,473,0,0.0028679555158104353
tabular,lr,2,14,14,473,0,0.017150138086488843
tabular,lr,2,14,14,473,0,0.021534158829382866
tabular,lr,2,14,14,473,0,0.007301180530096079
tabular,lr,2,14,14,473,0,0.0026682968688537213
tabular,lr,2,14,14,473,0,0.0017990056135006674
tabular,lr,2,14,14,473,0,1.2209693262628462e-07
tabular,lr,2,14,14,473,0,1.6153011959510913e-05
tabular,lr,2,14,14,473,0,5.726845399661947e-07
tabular,lr,2,14,14,473,0,1.8662312578310594e-06
tabular,lr,2,14,14,473,0,3.5736747533576876e-07
tabular,lr,2,14,14,473,0,6.466620959194885e-07
tabular,lr,2,14,14,473,0,3.65774363278453e-07
tabular,lr,2,14,14,473,0,7.31591471684216e-07
tabular,lr,2,14,14,473,0,5.03129078778434e-07
tabular,lr,2,14,14,473,0,1.543045560504299e-06
tabular,lr,2,14,14,473,0,2.581801627375922e-05
tabular,lr,2,14,14,473,0,0.08508251782864777
tabular,lr,2,14,14,473,0,0.008762504568142388
tabular,lr,2,14,14,473,0,0.003668381934206311
tabular,lr,2,14,14,473,0,0.0005521965627699693
tabular,lr,2,14,14,473,0,0.0010038716679761784
tabular,lr,2,14,14,473,0,0.0029071233160566814
tabular,lr,2,14,14,473,0,0.0014842303899052951
tabular,lr,2,14,14,473,0,0.0026283111179549803
tabular,lr,2,14,14,473,0,0.011694299485254488
tabular,lr,2,14,14,473,0,6.684700113570657e-08
tabular,lr,2,14,14,473,1,6.685795208031142e-07
tabular,lr,2,14,14,473,0,1.6645303519138734e-05
tabular,lr,2,14,14,473,0,2.2152679921686025e-05
tabular,lr,2,14,14,473,0,8.08907769102625e-05
tabular,lr,2,14,14,473,0,0.00038080361718857025
tabular,lr,2,14,14,473,0,3.320631312452987e-05
tabular,lr,2,14,14,473,0,9.3928070166092e-06
tabular,lr,2,14,14,473,0,9.3928070166092e-06
tabular,lr,2,14,14,473,0,1.695578433087861e-06
tabular,lr,2,14,14,473,0,1.6641488690191746e-07
tabular,lr,2,14,14,473,0,2.052910415316988e-06
tabular,lr,2,14,14,473,0,2.8187458876050624e-07
tabular,lr,2,14,14,473,0,8.216195602171331e-08
tabular,lr,2,14,14,473,0,3.653772713043538e-08
tabular,lr,2,14,14,473,0,2.617913909893415e-07
tabular,lr,2,14,14,473,0,5.596929123787571e-07
tabular,lr,2,14,14,473,0,2.545729341064617e-07
tabular,lr,2,14,14,473,0,2.500022114157578e-07
tabular,lr,2,14,14,473,0,2.21766068449463e-07
tabular,lr,2,14,14,473,0,3.3523825634860435e-08
tabular,lr,2,14,14,473,0,3.642051596352163e-08
tabular,lr,2,14,14,473,0,1.4225577642379795e-08
tabular,lr,2,14,14,473,0,4.2971350055948095e-08
tabular,lr,2,14,14,473,0,5.851598052296203e-08
tabular,lr,2,14,14,473,0,4.469965855072543e-07
tabular,lr,2,14,14,473,0,3.7167852968169695e-08
tabular,lr,2,14,14,473,0,3.879247842263899e-08
tabular,lr,2,14,14,473,0,4.822235181063726e-08
tabular,lr,2,14,14,473,0,7.298866488362818e-08
tabular,lr,2,14,14,473,0,1.8495163404366826e-08
tabular,lr,2,14,14,473,0,2.3105553252203943e-08
tabular,lr,2,14,14,473,0,4.1013322073499916e-08
tabular,lr,2,14,14,473,0,2.913860788996845e-08
tabular,lr,2,14,14,473,0,3.2073960078884774e-08
tabular,lr,2,14,14,473,0,3.951486976466151e-08
tabular,lr,2,14,14,473,0,7.736943409639125e-08
tabular,lr,2,14,14,473,0,1.995841683201025e-06
tabular,lr,2,14,14,473,0,1.0566736175787195e-06
tabular,lr,2,14,14,473,0,4.789247302363554e-12
tabular,lr,2,14,14,473,0,2.212989271824505e-09
tabular,lr,2,14,14,473,0,2.212989271824505e-09
tabular,lr,2,14,14,473,0,2.3649715038564258e-07
tabular,lr,2,14,14,473,0,2.3649715038564258e-07
tabular,lr,2,14,14,473,0,3.933740315988062e-07
tabular,lr,2,14,14,473,0,3.933740315988062e-07
tabular,lr,2,14,14,473,0,6.86676223495818e-09
tabular,lr,2,14,14,473,0,5.535360695299319e-09
tabular,lr,2,14,14,473,0,5.535360695299319e-09
tabular,lr,2,14,14,473,0,2.4102841238704826e-08
tabular,lr,2,14,14,473,0,2.4102841238704826e-08
tabular,lr,2,14,14,473,0,1.1757859541845427e-07
tabular,lr,2,14,14,473,0,2.535131817355004e-07
tabular,lr,2,14,14,473,0,3.652567001234364e-08
tabular,lr,2,14,14,473,0,2.4201832613366085e-07
tabular,lr,2,14,14,473,0,7.053707261064502e-08
tabular,lr,2,14,14,473,0,9.46744247626436e-08
tabular,lr,2,14,14,473,0,9.46744247626436e-08
tabular,lr,2,14,14,473,0,7.141040148051367e-12
tabular,lr,2,14,14,702,0,0.00030309333179016207
tabular,lr,2,14,14,702,0,0.0008444686553933785
tabular,lr,2,14,14,702,0,0.0016101148000598636
tabular,lr,2,14,14,702,0,0.004250819292722828
tabular,lr,2,14,14,702,0,0.030497034546949974
tabular,lr,2,14,14,702,0,0.5666133694032026
tabular,lr,2,14,14,702,0,0.9206956863247104
tabular,lr,2,14,14,702,0,0.924149767333332
tabular,lr,2,14,14,702,0,0.9292467105056891
tabular,lr,2,14,14,702,0,0.9157954521645009
tabular,lr,2,14,14,702,0,0.9093818398490443
tabular,lr,2,14,14,702,0,0.8180913383396268
tabular,lr,2,14,14,702,0,0.8101605275193705
tabular,lr,2,14,14,702,0,0.6876305083302416
tabular,lr,2,14,14,702,0,0.9844191620809101
tabular,lr,2,14,14,702,0,0.9977026694956072
tabular,lr,2,14,14,702,0,0.9986164771467464
tabular,lr,2,14,14,702,0,0.998612544831624
tabular,lr,2,14,14,702,0,0.9996424443999613
tabular,lr,2,14,14,702,0,0.9387483384349437
tabular,lr,2,14,14,702,0,0.9878725231901564
tabular,lr,2,14,14,702,0,0.9930450471184947
tabular,lr,2,14,14,702,0,0.9792495965289836
tabular,lr,2,14,14,702,0,0.9631793904592127
tabular,lr,2,14,14,702,0,0.980078438881454
tabular,lr,2,14,14,702,0,0.9673550595666063
tabular,lr,2,14,14,702,0,0.9742473887248675
tabular,lr,2,14,14,702,0,0.7379951362167165
tabular,lr,2,14,14,702,0,0.4729157854139911
tabular,lr,2,14,14,702,0,0.32606702143958627
tabular,lr,2,14,14,702,0,0.2669436837938251
tabular,lr,2,14,14,702,0,0.8553675690028159
tabular,lr,2,14,14,702,0,0.9775927201558413
tabular,lr,2,14,14,702,0,0.9789680497575439
tabular,lr,2,14,14,702,0,0.9738438864254829
tabular,lr,2,14,14,702,0,0.9944577033316316
tabular,lr,2,14,14,702,0,0.9839024227984797
tabular,lr,2,14,14,702,0,0.9719781656937561
tabular,lr,2,14,14,702,0,0.8829707060844941
tabular,lr,2,14,14,702,0,0.9568911897386059
tabular,lr,2,14,14,702,0,0.9325025914127886
tabular,lr,2,14,14,702,0,0.7467111899346601
tabular,lr,2,14,14,702,0,0.3033851798173623
tabular,lr,2,14,14,702,0,0.17436719314848814
tabular,lr,2,14,14,702,0,0.1532867242735475
tabular,lr,2,14,14,702,0,0.30697322128570736
tabular,lr,2,14,14,702,0,0.00037433054487545165
tabular,lr,2,14,14,702,0,0.0009598703528060409
tabular,lr,2,14,14,702,0,0.0017265112288254926
tabular,lr,2,14,14,702,0,0.02971385378266083
tabular,lr,2,14,14,702,0,0.013426734841007027
tabular,lr,2,14,14,702,0,0.1756345062537652
tabular,lr,2,14,14,702,0,0.07598773720740531
tabular,lr,2,14,14,702,0,0.010711005602706868
tabular,lr,2,14,14,702,0,0.006926142333593149
tabular,lr,2,14,14,702,0,0.0003095287362214191
tabular,lr,2,14,14,702,0,0.010362727997025289
tabular,lr,2,14,14,702,0,0.0031963756551839045
tabular,lr,2,14,14,702,0,0.033539307464669786
tabular,lr,2,14,14,702,0,0.0008186051433637511
tabular,lr,2,14,14,702,0,0.001161756235870896
tabular,lr,2,14,14,702,0,0.003906768630172362
tabular,lr,2,14,14,702,0,0.009803279726065588
tabular,lr,2,14,14,702,0,0.020454093586080194
tabular,lr,2,14,14,702,0,0.037616026186048035
tabular,lr,2,14,14,702,0,0.03954832996154971
tabular,lr,2,14,14,702,0,0.7420795094551484
tabular,lr,2,14,14,702,0,0.033920675776541225
tabular,lr,2,14,14,702,0,0.00680437972999302
tabular,lr,2,14,14,702,0,0.0006587927408108893
tabular,lr,2,14,14,702,0,9.662580778889433e-05
tabular,lr,2,14,14,702,0,0.000221034336690085
tabular,lr,2,14,14,702,0,0.0013621809924412832
tabular,lr,2,14,14,702,0,0.00048156858507248843
tabular,lr,2,14,14,702,0,0.0009067183022383184
tabular,lr,2,14,14,702,0,0.0012950586595232916
tabular,lr,2,14,14,702,0,0.008276914620496678
tabular,lr,2,14,14,702,0,0.027128797480122684
tabular,lr,2,14,14,702,0,0.8917571077749026
tabular,lr,2,14,14,702,0,0.8513395223148792
tabular,lr,2,14,14,702,0,0.9459150534376334
tabular,lr,2,14,14,702,0,0.859460313779339
tabular,lr,2,14,14,702,0,0.9333031442740588
tabular,lr,2,14,14,702,0,0.8045172960808192
tabular,lr,2,14,14,702,0,0.6582999230591353
tabular,lr,2,14,14,702,0,0.3246826871648057
tabular,lr,2,14,14,702,0,0.20816022093495493
tabular,lr,2,14,14,702,0,0.2096566562985357
tabular,lr,2,14,14,702,0,0.7675360896705928
tabular,lr,2,14,14,702,0,0.5486594419837081
tabular,lr,2,14,14,702,0,0.9946421980509597
tabular,lr,2,14,14,702,0,0.995619315159009
tabular,lr,2,14,14,702,0,0.9824625741144858
tabular,lr,2,14,14,702,0,0.9459457486687557
tabular,lr,2,14,14,702,0,0.9368710974406961
tabular,lr,2,14,14,702,0,0.5653727961968987
tabular,lr,2,14,14,702,0,0.8309692503479476
tabular,lr,2,14,14,702,0,0.03372222593512049
tabular,lr,2,14,14,702,0,0.020746976876297073
tabular,lr,2,14,14,702,0,0.16626527950552886
tabular,lr,2,14,14,702,0,0.15390000059565612
tabular,lr,2,14,14,702,0,0.7523845127408375
tabular,lr,2,14,14,702,0,0.9613877791634148
tabular,lr,2,14,14,702,0,0.7845260184919396
tabular,lr,2,14,14,702,0,0.844458351574367
tabular,lr,2,14,14,702,0,0.6657890847698721
tabular,lr,2,14,14,702,0,0.6819699861550769
tabular,lr,2,14,14,702,0,0.3629453118852042
tabular,lr,2,14,14,702,0,0.06021072496231741
tabular,lr,2,14,14,702,0,0.0006909674918985593
tabular,lr,2,14,14,702,0,0.0012542104339396587
tabular,lr,2,14,14,702,0,0.0005765954699437174
tabular,lr,2,14,14,702,0,0.0004233495112696134
tabular,lr,2,14,14,702,0,2.1541898098417055e-05
tabular,lr,2,14,14,702,0,1.0143959352830098e-05
tabular,lr,2,14,14,702,0,5.56816503012493e-06
tabular,lr,2,14,14,702,0,1.4501102707696968e-06
tabular,lr,2,14,14,702,0,1.3752016535041844e-06
tabular,lr,2,14,14,702,0,2.850612390131678e-05
tabular,lr,2,14,14,702,0,7.334316136314255e-07
tabular,lr,2,14,14,702,0,4.312729980291596e-06
tabular,lr,2,14,14,702,0,1.0520900244380571e-06
tabular,lr,2,14,14,702,0,2.7934220620403227e-05
tabular,lr,2,14,14,702,0,0.00018030659533588669
tabular,lr,2,14,14,702,0,0.0002575764243907211
tabular,lr,2,14,14,702,0,0.0034657045688264326
tabular,lr,2,14,14,702,0,0.003334393750639621
tabular,lr,2,14,14,702,0,0.05084722056021674
tabular,lr,2,14,14,702,0,0.13331531183544437
tabular,lr,2,14,14,702,0,0.034096331944740696
tabular,lr,2,14,14,702,0,0.018097630038378294
tabular,lr,2,14,14,702,0,4.907045218521813e-07
tabular,lr,2,14,14,702,0,1.0577644980774452e-07
tabular,lr,2,14,14,702,0,3.717037358938982e-09
tabular,lr,2,14,14,702,0,7.205646368337408e-09
tabular,lr,2,14,14,702,0,7.047648198568105e-09
tabular,lr,2,14,14,702,0,3.962996570887443e-09
tabular,lr,2,14,14,702,0,3.43071652905733e-11
tabular,lr,2,14,14,702,0,3.2059762585321256e-11
tabular,lr,2,14,14,702,0,6.678362185574576e-11
tabular,lr,2,14,14,702,0,1.5210993401658663e-09
tabular,lr,2,14,14,702,0,3.68737521979488e-06
tabular,lr,2,14,14,702,0,4.166542150098574e-07
tabular,lr,2,14,14,702,0,3.224486720773543e-08
tabular,lr,2,14,14,702,0,1.7991906928592224e-08
tabular,lr,2,14,14,764,0,0.9867940404775972
tabular,lr,2,14,14,764,0,0.9865935075317687
tabular,lr,2,14,14,764,0,0.9776976305465965
tabular,lr,2,14,14,764,0,0.9991704101171283
tabular,lr,2,14,14,764,0,0.9996627760358452
tabular,lr,2,14,14,764,0,0.9999329228057299
tabular,lr,2,14,14,764,0,0.9999813199156943
tabular,lr,2,14,14,764,0,0.9999749600299364
tabular,lr,2,14,14,764,0,0.9999863291101376
tabular,lr,2,14,14,764,0,0.9999964073220818
tabular,lr,2,14,14,764,0,0.9999996958722274
tabular,lr,2,14,14,764,0,0.9999999333761114
tabular,lr,2,14,14,764,0,0.9999975241769377
tabular,lr,2,14,14,764,0,0.9999981441388307
tabular,lr,2,14,14,764,0,0.9999983916915535
tabular,lr,2,14,14,764,0,0.9999977312081212
tabular,lr,2,14,14,764,0,0.9999962414203045
tabular,lr,2,14,14,764,0,0.9955560698117912
tabular,lr,2,14,14,764,0,0.5337047543852301
tabular,lr,2,14,14,764,0,0.15995669212167737
tabular,lr,2,14,14,764,0,0.01292122586438599
tabular,lr,2,14,14,764,0,0.007995692228219532
tabular,lr,2,14,14,764,0,0.002701519237148387
tabular,lr,2,14,14,764,0,0.00040393839951753544
tabular,lr,2,14,14,764,0,0.017843001180214296
tabular,lr,2,14,14,764,0,0.010222978260161006
tabular,lr,2,14,14,764,0,0.027634558551785468
tabular,lr,2,14,14,764,0,0.005720921469201196
tabular,lr,2,14,14,764,0,0.034270446969832905
tabular,lr,2,14,14,764,0,0.006519149938463929
tabular,lr,2,14,14,764,0,0.019578684068102353
tabular,lr,2,14,14,764,0,0.18492620872491883
tabular,lr,2,14,14,764,0,0.38609187843842946
tabular,lr,2,14,14,764,0,0.676660912127186
tabular,lr,2,14,14,764,0,0.6864856283966886
tabular,lr,2,14,14,764,0,0.8823149927996877
tabular,xgb,4,3,0,447,0,0.15879742801189423
tabular,xgb,4,3,0,447,0,0.07067598402500153
tabular,xgb,4,3,0,447,0,0.06964892894029617
tabular,xgb,4,3,0,447,0,0.03786647319793701
tabular,xgb,4,3,0,447,1,0.060758013278245926
tabular,xgb,4,3,0,447,1,0.020686009898781776
tabular,xgb,4,3,0,447,1,0.04877540096640587
tabular,xgb,4,3,0,447,1,0.16871143877506256
tabular,xgb,4,3,0,447,0,0.030304325744509697
tabular,xgb,4,3,0,447,0,0.03029879927635193
tabular,xgb,4,3,0,447,0,0.023443257436156273
tabular,xgb,4,3,0,447,0,0.03927547112107277
tabular,xgb,4,3,0,447,0,0.050635866820812225
tabular,xgb,4,3,0,447,0,0.03581482172012329
tabular,xgb,4,3,0,447,0,0.17372730374336243
tabular,xgb,4,3,0,447,0,0.10238270461559296
tabular,xgb,4,3,0,447,0,0.02029757760465145
tabular,xgb,4,3,0,447,0,0.013979168608784676
tabular,xgb,4,3,0,447,0,0.015494508668780327
tabular,xgb,4,3,0,447,0,0.004343833774328232
tabular,xgb,4,3,0,447,0,0.00468132458627224
tabular,xgb,4,3,0,447,0,0.007411614526063204
tabular,xgb,4,3,0,447,0,0.022848038002848625
tabular,xgb,4,3,0,447,0,0.12307838350534439
tabular,xgb,4,3,0,447,0,0.02475307323038578
tabular,xgb,4,3,0,447,0,0.08059213310480118
tabular,xgb,4,3,0,447,0,0.0952889621257782
tabular,xgb,4,3,0,447,0,0.045738376677036285
tabular,xgb,4,3,0,447,0,0.027630431577563286
tabular,xgb,4,3,0,447,0,0.00793031882494688
tabular,xgb,4,3,0,447,0,0.0060388436540961266
tabular,xgb,4,3,0,447,0,0.011294573545455933
tabular,xgb,4,3,0,447,0,0.05235498026013374
tabular,xgb,4,3,0,447,0,0.046992864459753036
tabular,xgb,4,3,0,447,0,0.05602848902344704
tabular,xgb,4,3,0,447,0,0.11486797779798508
tabular,xgb,4,3,0,447,0,0.14553622901439667
tabular,xgb,4,3,0,447,0,0.35249966382980347
