model_family,arch,threshold,input_length_days,washout_days,seed,user_key,y_true,y_prob
deep_learning,rnn,3,14,14,44,702,0,0.005434541660828686
deep_learning,rnn,3,14,14,44,702,0,0.005434406147392321
deep_learning,rnn,3,14,14,44,702,0,0.005433438588359564
deep_learning,rnn,3,14,14,44,702,0,0.005433109761537597
deep_learning,rnn,3,14,14,44,702,0,0.005434642910161245
deep_learning,rnn,3,14,14,44,702,0,0.005440409240088655
deep_learning,rnn,3,14,14,44,702,0,0.005433915788599392
deep_learning,rnn,3,14,14,44,702,0,0.0054384449195441055
deep_learning,rnn,3,14,14,44,702,0,0.005436873030178975
deep_learning,rnn,3,14,14,44,702,0,0.005435286046564713
deep_learning,rnn,3,14,14,44,702,0,0.005435398827265344
deep_learning,rnn,3,14,14,44,702,0,0.005435068056995701
deep_learning,rnn,3,14,14,44,702,0,0.00543432807297439
deep_learning,rnn,3,14,14,44,702,0,0.005434402089338371
deep_learning,rnn,3,14,14,44,702,0,0.005435322824491823
deep_learning,rnn,3,14,14,44,702,0,0.005434423043151942
deep_learning,rnn,3,14,14,44,702,0,0.00543354938263375
deep_learning,rnn,3,14,14,44,702,0,0.005433540242011532
deep_learning,rnn,3,14,14,44,702,0,0.005433619638406293
deep_learning,rnn,3,14,14,44,702,0,0.005434561480351195
deep_learning,rnn,3,14,14,44,702,0,0.005434675549294812
deep_learning,rnn,3,14,14,44,702,0,0.005438785681839432
deep_learning,rnn,3,14,14,44,702,0,0.005433864116947122
deep_learning,rnn,3,14,14,44,702,0,0.005436116617380851
deep_learning,rnn,3,14,14,44,702,0,0.005434830628016122
deep_learning,rnn,3,14,14,44,702,0,0.005436550556173127
deep_learning,rnn,3,14,14,44,702,0,0.005481337167848287
deep_learning,rnn,3,14,14,44,702,0,0.005562012950113379
deep_learning,rnn,3,14,14,44,702,0,0.005457269261481976
deep_learning,rnn,3,14,14,44,702,0,0.00546718549024782
deep_learning,rnn,3,14,14,44,702,0,0.005440037811981197
deep_learning,rnn,3,14,14,44,702,0,0.005434229015760041
deep_learning,rnn,3,14,14,44,702,0,0.005433124717511095
deep_learning,rnn,3,14,14,44,702,0,0.005433318428214749
deep_learning,rnn,3,14,14,44,702,0,0.005433576097307757
deep_learning,rnn,3,14,14,44,702,0,0.005434257662713615
deep_learning,rnn,3,14,14,44,702,0,0.00543690364775619
deep_learning,rnn,3,14,14,44,702,0,0.005450143103340382
deep_learning,rnn,3,14,14,44,702,0,0.00544916219451348
deep_learning,rnn,3,14,14,44,702,0,0.005440102294817687
deep_learning,rnn,3,14,14,44,702,0,0.005438570861045441
deep_learning,rnn,3,14,14,44,764,0,0.006803908839523461
deep_learning,rnn,3,14,14,44,764,0,0.014452585714662557
deep_learning,rnn,3,14,14,44,764,0,0.011777372092350564
deep_learning,rnn,3,14,14,44,764,0,0.012710414141566026
deep_learning,rnn,3,14,14,44,764,0,0.005504355633645758
deep_learning,rnn,3,14,14,44,764,0,0.005480955168425212
deep_learning,rnn,3,14,14,44,764,0,0.005558785024846872
deep_learning,rnn,3,14,14,44,764,0,0.010074143280374854
deep_learning,rnn,3,14,14,44,764,0,0.013687544098132338
deep_learning,rnn,3,14,14,44,764,0,0.012036271750121138
deep_learning,rnn,3,14,14,44,764,0,0.010201091070186666
deep_learning,rnn,3,14,14,44,764,0,0.01034435485004325
deep_learning,rnn,3,14,14,44,764,0,0.006034860098632758
deep_learning,rnn,3,14,14,44,764,0,0.014351028976146747
deep_learning,rnn,3,14,14,44,764,0,0.01441658554061369
deep_learning,rnn,3,14,14,44,764,0,0.014489912270076826
deep_learning,rnn,3,14,14,44,764,0,0.014403623701585398
deep_learning,rnn,3,14,14,44,764,0,0.014476060706254526
deep_learning,rnn,3,14,14,44,764,0,0.00559123632673518
deep_learning,rnn,3,14,14,44,764,0,0.007389362847221122
deep_learning,rnn,3,14,14,44,764,0,0.014336061547758547
deep_learning,rnn,3,14,14,44,764,0,0.014512244445419795
deep_learning,rnn,3,14,14,44,764,0,0.011787785844765431
deep_learning,rnn,3,14,14,44,764,0,0.014434809846685588
deep_learning,rnn,3,14,14,44,764,0,0.014475122032345022
deep_learning,rnn,3,14,14,44,764,0,0.005438290461308312
deep_learning,rnn,3,14,14,44,764,0,0.008449664538662166
deep_learning,rnn,3,14,14,44,764,0,0.005435905341268035
deep_learning,rnn,3,14,14,44,764,0,0.0054337685927442385
deep_learning,rnn,3,14,14,44,764,0,0.005434198598826332
deep_learning,rnn,3,14,14,44,764,0,0.005434591464704908
deep_learning,rnn,3,14,14,44,764,0,0.005433895833701082
deep_learning,rnn,3,14,14,44,764,0,0.005434597883609227
deep_learning,rnn,3,14,14,44,764,0,0.005433687900827084
deep_learning,rnn,3,14,14,44,764,0,0.00543388231575453
deep_learning,rnn,3,14,14,44,764,0,0.005433582966323539
deep_learning,rnn,3,14,14,45,447,1,0.014499604360701473
deep_learning,rnn,3,14,14,45,447,1,0.01451568618359365
deep_learning,rnn,3,14,14,45,447,1,0.014516395395864419
deep_learning,rnn,3,14,14,45,447,0,0.00618287529023326
deep_learning,rnn,3,14,14,45,447,0,0.014505607720262804
deep_learning,rnn,3,14,14,45,447,0,0.013690964538814583
deep_learning,rnn,3,14,14,45,447,0,0.014492086704894035
deep_learning,rnn,3,14,14,45,447,0,0.014508958828556818
deep_learning,rnn,3,14,14,45,447,0,0.014510188830947558
deep_learning,rnn,3,14,14,45,447,0,0.014515830054444314
deep_learning,rnn,3,14,14,45,447,0,0.009641347885044314
deep_learning,rnn,3,14,14,45,447,0,0.007964645738599792
deep_learning,rnn,3,14,14,45,447,0,0.014491985312524686
deep_learning,rnn,3,14,14,45,447,0,0.014508224598244935
deep_learning,rnn,3,14,14,45,447,0,0.014473764632890306
deep_learning,rnn,3,14,14,45,447,0,0.014500506399395466
deep_learning,rnn,3,14,14,45,447,0,0.01450642639615369
deep_learning,rnn,3,14,14,45,447,0,0.007132105955907248
deep_learning,rnn,3,14,14,45,447,0,0.01450548170911172
deep_learning,rnn,3,14,14,45,447,0,0.014516063635993986
deep_learning,rnn,3,14,14,45,447,0,0.014415696253341416
deep_learning,rnn,3,14,14,45,447,0,0.014390136449000402
deep_learning,rnn,3,14,14,45,447,0,0.01450871267122768
deep_learning,rnn,3,14,14,45,447,0,0.014498710830491493
deep_learning,rnn,3,14,14,45,447,0,0.014499786116627663
deep_learning,rnn,3,14,14,45,447,0,0.014510848709507765
deep_learning,rnn,3,14,14,45,447,0,0.014496312008299034
deep_learning,rnn,3,14,14,45,447,0,0.014477480736308692
deep_learning,rnn,3,14,14,45,447,0,0.005489685401791571
deep_learning,rnn,3,14,14,45,447,0,0.014195542602386172
deep_learning,rnn,3,14,14,45,447,0,0.005503865285849472
deep_learning,rnn,3,14,14,45,447,0,0.005457885496477085
deep_learning,rnn,3,14,14,45,447,0,0.010881848586479687
deep_learning,rnn,3,14,14,45,447,0,0.005458475387917618
deep_learning,rnn,3,14,14,45,447,0,0.014472535985136764
deep_learning,rnn,3,14,14,45,447,0,0.014435022339115079
deep_learning,rnn,3,14,14,45,447,0,0.014188383885236706
deep_learning,rnn,3,14,14,45,447,0,0.014169098156340078
deep_learning,rnn,3,14,14,45,447,0,0.005456438157265721
deep_learning,rnn,3,14,14,45,447,0,0.005456438157265721
deep_learning,rnn,3,14,14,45,447,0,0.005456438157265721
deep_learning,rnn,3,14,14,45,447,0,0.005456438157265721
deep_learning,rnn,3,14,14,45,447,0,0.005456438157265721
deep_learning,rnn,3,14,14,45,447,0,0.005456438157265721
deep_learning,rnn,3,14,14,45,447,0,0.005456438157265721
deep_learning,rnn,3,14,14,45,473,0,0.005768444304161163
deep_learning,rnn,3,14,14,45,473,0,0.00565255587604668
deep_learning,rnn,3,14,14,45,473,0,0.005487455065553897
deep_learning,rnn,3,14,14,45,473,0,0.005498706122549127
deep_learning,rnn,3,14,14,45,473,0,0.005694626457701563
deep_learning,rnn,3,14,14,45,473,0,0.00810795000702777
deep_learning,rnn,3,14,14,45,473,0,0.006371566013189491
deep_learning,rnn,3,14,14,45,473,0,0.005490356831136216
deep_learning,rnn,3,14,14,45,473,0,0.005443498571237121
deep_learning,rnn,3,14,14,45,473,0,0.005551038281999725
deep_learning,rnn,3,14,14,45,473,0,0.014440753487989772
deep_learning,rnn,3,14,14,45,473,0,0.014415781989758162
deep_learning,rnn,3,14,14,45,473,0,0.014342716530322997
deep_learning,rnn,3,14,14,45,473,0,0.014317605681678386
deep_learning,rnn,3,14,14,45,473,0,0.014402562664532718
deep_learning,rnn,3,14,14,45,473,0,0.006006194189172875
deep_learning,rnn,3,14,14,45,473,0,0.0056949310049344785
deep_learning,rnn,3,14,14,45,473,0,0.005482205028259875
deep_learning,rnn,3,14,14,45,473,0,0.005434159641724268
deep_learning,rnn,3,14,14,45,473,0,0.005435802856427162
deep_learning,rnn,3,14,14,45,473,0,0.005435136239866012
deep_learning,rnn,3,14,14,45,473,0,0.0115565676228658
deep_learning,rnn,3,14,14,45,473,0,0.005442218563232211
deep_learning,rnn,3,14,14,45,473,0,0.005439411984126558
deep_learning,rnn,3,14,14,45,473,0,0.00543666613299526
deep_learning,rnn,3,14,14,45,473,0,0.005439478680554899
deep_learning,rnn,3,14,14,45,473,0,0.005439142486255694
deep_learning,rnn,3,14,14,45,473,0,0.005443575466165771
deep_learning,rnn,3,14,14,45,473,0,0.014510619440656243
deep_learning,rnn,3,14,14,45,473,0,0.007557325117689705
deep_learning,rnn,3,14,14,45,473,0,0.014496788698697286
deep_learning,rnn,3,14,14,45,473,0,0.014455231921789387
deep_learning,rnn,3,14,14,45,473,0,0.014359099109610333
deep_learning,rnn,3,14,14,45,473,0,0.014402700391732094
deep_learning,rnn,3,14,14,45,473,0,0.014280927519936079
deep_learning,rnn,3,14,14,45,473,0,0.014422941071492076
deep_learning,rnn,3,14,14,45,473,0,0.014444067936439953
deep_learning,rnn,3,14,14,45,473,0,0.01449805065049718
deep_learning,rnn,3,14,14,45,473,0,0.01450568045202213
deep_learning,rnn,3,14,14,45,473,0,0.014505573045945882
deep_learning,rnn,3,14,14,45,473,1,0.012416585315885732
deep_learning,rnn,3,14,14,45,473,0,0.014442863667516452
deep_learning,rnn,3,14,14,45,473,0,0.013744147718706143
deep_learning,rnn,3,14,14,45,473,0,0.011149048621345591
deep_learning,rnn,3,14,14,45,473,0,0.009117886441709324
deep_learning,rnn,3,14,14,45,473,0,0.006216029330558231
deep_learning,rnn,3,14,14,45,473,0,0.005434408066869333
deep_learning,rnn,3,14,14,45,473,0,0.005444934555215893
deep_learning,rnn,3,14,14,45,473,0,0.005434140833464035
deep_learning,rnn,3,14,14,45,473,0,0.005446805036096397
deep_learning,rnn,3,14,14,45,473,0,0.005436669736123545
deep_learning,rnn,3,14,14,45,473,0,0.005435137801700435
deep_learning,rnn,3,14,14,45,473,0,0.005433888080427234
deep_learning,rnn,3,14,14,45,473,0,0.005445321460646841
deep_learning,rnn,3,14,14,45,473,0,0.005439060114344101
deep_learning,rnn,3,14,14,45,473,0,0.013386623542870542
deep_learning,rnn,3,14,14,45,473,0,0.005436034289920817
deep_learning,rnn,3,14,14,45,473,0,0.005467795842440089
deep_learning,rnn,3,14,14,45,473,0,0.00545674126585504
deep_learning,rnn,3,14,14,45,473,0,0.012783088499911595
deep_learning,rnn,3,14,14,45,473,0,0.01446805009961846
deep_learning,rnn,3,14,14,45,473,0,0.014390685218978794
deep_learning,rnn,3,14,14,45,473,0,0.014410712637065575
deep_learning,rnn,3,14,14,45,473,0,0.006097055081696547
deep_learning,rnn,3,14,14,45,473,0,0.005436318259550668
deep_learning,rnn,3,14,14,45,473,0,0.0054362954742527055
deep_learning,rnn,3,14,14,45,473,0,0.014024880502713874
deep_learning,rnn,3,14,14,45,473,0,0.012343399052484822
deep_learning,rnn,3,14,14,45,473,0,0.007627101941114518
deep_learning,rnn,3,14,14,45,473,0,0.005435833725320981
deep_learning,rnn,3,14,14,45,473,0,0.005437364467626036
deep_learning,rnn,3,14,14,45,473,0,0.005433224306180591
deep_learning,rnn,3,14,14,45,473,0,0.0054328042601291355
deep_learning,rnn,3,14,14,45,473,0,0.005432775987566833
deep_learning,rnn,3,14,14,45,473,0,0.005433885355570079
deep_learning,rnn,3,14,14,45,473,0,0.00543285568736259
deep_learning,rnn,3,14,14,45,473,0,0.005433422442142241
deep_learning,rnn,3,14,14,45,473,0,0.005433702440893097
deep_learning,rnn,3,14,14,45,473,0,0.005432891059684981
deep_learning,rnn,3,14,14,45,473,0,0.005433147558857053
deep_learning,rnn,3,14,14,45,473,0,0.005433389442957652
deep_learning,rnn,3,14,14,45,473,0,0.005433415409072259
deep_learning,rnn,3,14,14,45,473,0,0.005432675850830837
deep_learning,rnn,3,14,14,45,473,0,0.005432683136894321
deep_learning,rnn,3,14,14,45,473,0,0.005432584873172711
deep_learning,rnn,3,14,14,45,473,0,0.0054329118358227135
deep_learning,rnn,3,14,14,45,473,0,0.005432715508417037
deep_learning,rnn,3,14,14,45,473,0,0.005432530809603678
deep_learning,rnn,3,14,14,45,473,0,0.005432597425551765
deep_learning,rnn,3,14,14,45,473,0,0.005432609672276986
deep_learning,rnn,3,14,14,45,473,0,0.0054328744000439275
deep_learning,rnn,3,14,14,45,473,0,0.005433231501580377
deep_learning,rnn,3,14,14,45,473,0,0.005434318785584675
deep_learning,rnn,3,14,14,45,473,0,0.005441373255113773
deep_learning,rnn,3,14,14,45,473,0,0.005454238310794478
deep_learning,rnn,3,14,14,45,473,0,0.005441138730148638
deep_learning,rnn,3,14,14,45,473,0,0.005433779310599188
deep_learning,rnn,3,14,14,45,473,0,0.005434417238034477
deep_learning,rnn,3,14,14,45,702,0,0.014495355293325898
deep_learning,rnn,3,14,14,45,702,0,0.011620040333920872
deep_learning,rnn,3,14,14,45,702,0,0.0144889387978832
deep_learning,rnn,3,14,14,45,702,0,0.014514147699638037
deep_learning,rnn,3,14,14,45,702,0,0.014506894110560867
deep_learning,rnn,3,14,14,45,702,0,0.014511418090026932
deep_learning,rnn,3,14,14,45,702,0,0.01451572172802609
deep_learning,rnn,3,14,14,45,702,0,0.014506417938525418
deep_learning,rnn,3,14,14,45,702,0,0.014510904546742691
deep_learning,rnn,3,14,14,45,702,0,0.01451295459663159
deep_learning,rnn,3,14,14,45,702,0,0.014491430201691522
deep_learning,rnn,3,14,14,45,702,0,0.0144555909683884
deep_learning,rnn,3,14,14,45,702,0,0.014489281773828902
deep_learning,rnn,3,14,14,45,702,0,0.014506588783558864
deep_learning,rnn,3,14,14,45,702,0,0.014505107064878503
deep_learning,rnn,3,14,14,45,702,0,0.014511212501356858
deep_learning,rnn,3,14,14,45,702,0,0.014510858861716543
deep_learning,rnn,3,14,14,45,702,0,0.014503453839074582
deep_learning,rnn,3,14,14,45,702,0,0.014491628754910063
deep_learning,rnn,3,14,14,45,702,0,0.01449785032004418
deep_learning,rnn,3,14,14,45,702,0,0.014289019659970438
deep_learning,rnn,3,14,14,45,702,0,0.008127850548193588
deep_learning,rnn,3,14,14,45,702,0,0.0054464578243359285
deep_learning,rnn,3,14,14,45,702,0,0.005459601624785222
deep_learning,rnn,3,14,14,45,702,0,0.005435352874404317
deep_learning,rnn,3,14,14,45,702,0,0.0054354266285045385
deep_learning,rnn,3,14,14,45,702,0,0.005436082932353189
deep_learning,rnn,3,14,14,45,702,0,0.005434567100394968
deep_learning,rnn,3,14,14,45,702,0,0.0054359461357321994
deep_learning,rnn,3,14,14,45,702,0,0.005438882055315833
deep_learning,rnn,3,14,14,45,702,0,0.0055572271073760955
deep_learning,rnn,3,14,14,45,702,0,0.00553497125193325
deep_learning,rnn,3,14,14,45,702,0,0.00545948089835246
deep_learning,rnn,3,14,14,45,702,0,0.0054628045472803425
deep_learning,rnn,3,14,14,45,702,0,0.00545172577550871
deep_learning,rnn,3,14,14,45,702,0,0.005454855409638321
deep_learning,rnn,3,14,14,45,702,0,0.00543986934141366
deep_learning,rnn,3,14,14,45,702,0,0.00605129664103292
deep_learning,rnn,3,14,14,45,702,0,0.00549969878942185
deep_learning,rnn,3,14,14,45,702,0,0.005437288504756688
deep_learning,rnn,3,14,14,45,702,0,0.005436622595747367
deep_learning,rnn,3,14,14,45,702,0,0.005534631180953767
deep_learning,rnn,3,14,14,45,702,0,0.005482795383929054
deep_learning,rnn,3,14,14,45,702,0,0.005566288567977785
deep_learning,rnn,3,14,14,45,702,0,0.009056263920194985
deep_learning,rnn,3,14,14,45,702,0,0.005474680932874439
deep_learning,rnn,3,14,14,45,702,0,0.006207675844445845
deep_learning,rnn,3,14,14,45,702,0,0.0054415617315401055
deep_learning,rnn,3,14,14,45,702,0,0.005459894143799875
deep_learning,rnn,3,14,14,45,702,0,0.005455652495593809
deep_learning,rnn,3,14,14,45,702,0,0.00543832067913503
deep_learning,rnn,3,14,14,45,702,0,0.005467161111023824
deep_learning,rnn,3,14,14,45,702,0,0.005548745591489923
deep_learning,rnn,3,14,14,45,702,0,0.006539207867708322
deep_learning,rnn,3,14,14,45,702,0,0.014334979773610798
deep_learning,rnn,3,14,14,45,702,0,0.005435715328459651
deep_learning,rnn,3,14,14,45,702,0,0.0054359900649057335
deep_learning,rnn,3,14,14,45,702,0,0.00547317103088449
deep_learning,rnn,3,14,14,45,702,0,0.005598935433666108
deep_learning,rnn,3,14,14,45,702,0,0.005435082892292401
deep_learning,rnn,3,14,14,45,702,0,0.00543650607296201
deep_learning,rnn,3,14,14,45,702,0,0.005435862685018373
deep_learning,rnn,3,14,14,45,702,0,0.005434413575967964
deep_learning,rnn,3,14,14,45,702,0,0.0054385398852083815
deep_learning,rnn,3,14,14,45,702,0,0.005434666222938345
deep_learning,rnn,3,14,14,45,702,0,0.00543635995230311
deep_learning,rnn,3,14,14,45,702,0,0.005433813797567012
deep_learning,rnn,3,14,14,45,702,0,0.005438114954486986
deep_learning,rnn,3,14,14,45,702,0,0.005451251664708824
deep_learning,rnn,3,14,14,45,702,0,0.005495807072167654
deep_learning,rnn,3,14,14,45,702,0,0.00561856638649651
deep_learning,rnn,3,14,14,45,702,0,0.005588569281152814
deep_learning,rnn,3,14,14,45,702,0,0.005945818092411546
deep_learning,rnn,3,14,14,45,702,0,0.005839591923780096
deep_learning,rnn,3,14,14,45,702,0,0.014048513378494425
deep_learning,rnn,3,14,14,45,702,0,0.013753328142334298
deep_learning,rnn,3,14,14,45,702,0,0.014486879420906047
deep_learning,rnn,3,14,14,45,702,0,0.014399982199119733
deep_learning,rnn,3,14,14,45,702,0,0.014029857797705002
deep_learning,rnn,3,14,14,45,702,0,0.013743023444133702
deep_learning,rnn,3,14,14,45,702,0,0.006694342258263012
deep_learning,rnn,3,14,14,45,702,0,0.005433865191606899
deep_learning,rnn,3,14,14,45,702,0,0.005434148266520709
deep_learning,rnn,3,14,14,45,702,0,0.005434105080306086
deep_learning,rnn,3,14,14,45,702,0,0.005437167599199891
deep_learning,rnn,3,14,14,45,702,0,0.005436326544285191
deep_learning,rnn,3,14,14,45,702,0,0.005439680083738035
deep_learning,rnn,3,14,14,45,702,0,0.005450943271754271
deep_learning,rnn,3,14,14,45,702,0,0.005448705011877424
deep_learning,rnn,3,14,14,45,702,0,0.005831572124407082
deep_learning,rnn,3,14,14,45,702,0,0.005947639966379908
deep_learning,rnn,3,14,14,45,702,0,0.014488715783333531
deep_learning,rnn,3,14,14,45,702,0,0.00758641484406868
deep_learning,rnn,3,14,14,45,702,0,0.014502643783927767
deep_learning,rnn,3,14,14,45,702,0,0.014515808050576147
deep_learning,rnn,3,14,14,45,702,0,0.014510880858192925
deep_learning,rnn,3,14,14,45,702,0,0.014515924840713644
deep_learning,rnn,3,14,14,45,702,0,0.014504806848954253
deep_learning,rnn,3,14,14,45,702,0,0.014491265446800385
deep_learning,rnn,3,14,14,45,702,0,0.014498121654350356
deep_learning,rnn,3,14,14,45,702,0,0.014493939773552064
deep_learning,rnn,3,14,14,45,702,0,0.014499524896025065
deep_learning,rnn,3,14,14,45,702,0,0.014508175538077334
deep_learning,rnn,3,14,14,45,702,0,0.014481367487859624
deep_learning,rnn,3,14,14,45,702,0,0.01449151638190821
deep_learning,rnn,3,14,14,45,702,0,0.01439016581690206
deep_learning,rnn,3,14,14,45,702,0,0.013477743483608721
deep_learning,rnn,3,14,14,45,702,0,0.005693220319442045
deep_learning,rnn,3,14,14,45,702,0,0.005446029038928201
deep_learning,rnn,3,14,14,45,702,0,0.005444851351461988
deep_learning,rnn,3,14,14,45,702,0,0.005439322089602321
deep_learning,rnn,3,14,14,45,702,0,0.005457292766026227
deep_learning,rnn,3,14,14,45,702,0,0.005532104566864096
deep_learning,rnn,3,14,14,45,702,0,0.005648816611919617
deep_learning,rnn,3,14,14,45,702,0,0.007924792675281067
deep_learning,rnn,3,14,14,45,702,0,0.006722392555806416
deep_learning,rnn,3,14,14,45,702,0,0.006001773113255476
deep_learning,rnn,3,14,14,45,702,0,0.0055997379919955305
deep_learning,rnn,3,14,14,45,702,0,0.009681983721611184
deep_learning,rnn,3,14,14,45,702,0,0.005446358086394691
deep_learning,rnn,3,14,14,45,702,0,0.005481295722983966
deep_learning,rnn,3,14,14,45,702,0,0.005485063647257353
deep_learning,rnn,3,14,14,45,702,0,0.005679431396700421
deep_learning,rnn,3,14,14,45,702,0,0.0054393264983438865
deep_learning,rnn,3,14,14,45,702,0,0.005544369561113858
deep_learning,rnn,3,14,14,45,702,0,0.00604061824436698
deep_learning,rnn,3,14,14,45,702,0,0.006721121175586636
deep_learning,rnn,3,14,14,45,702,0,0.006983013177897177
deep_learning,rnn,3,14,14,45,702,0,0.007924048979639229
deep_learning,rnn,3,14,14,45,702,0,0.01450474765217068
deep_learning,rnn,3,14,14,45,702,0,0.014516375083820917
deep_learning,rnn,3,14,14,45,702,0,0.014511156662954385
deep_learning,rnn,3,14,14,45,702,0,0.014485267935753667
deep_learning,rnn,3,14,14,45,702,0,0.013854525199441123
deep_learning,rnn,3,14,14,45,702,0,0.005434203852553637
deep_learning,rnn,3,14,14,45,702,0,0.0054337746065917115
deep_learning,rnn,3,14,14,45,702,0,0.00543252045486969
deep_learning,rnn,3,14,14,45,702,0,0.005433224008190357
deep_learning,rnn,3,14,14,45,702,0,0.005434662512770397
deep_learning,rnn,3,14,14,45,702,0,0.0054517866721121135
deep_learning,rnn,3,14,14,45,702,0,0.005483979577057661
deep_learning,rnn,3,14,14,45,702,0,0.005456069415493248
deep_learning,rnn,3,14,14,45,702,0,0.005440484467053454
deep_learning,rnn,3,14,14,45,702,0,0.005460007658606289
deep_learning,rnn,3,14,14,45,702,0,0.0054369652519596755
deep_learning,rnn,3,14,14,45,764,0,0.005437162206825355
deep_learning,rnn,3,14,14,45,764,0,0.005437448955437923
deep_learning,rnn,3,14,14,45,764,0,0.0054441603533888
deep_learning,rnn,3,14,14,45,764,0,0.00544608701707105
deep_learning,rnn,3,14,14,45,764,0,0.005435215830591913
deep_learning,rnn,3,14,14,45,764,0,0.005435463833554815
deep_learning,rnn,3,14,14,45,764,0,0.0054409455468571255
deep_learning,rnn,3,14,14,45,764,0,0.005717969907571806
deep_learning,rnn,3,14,14,45,764,0,0.0079900865443824
deep_learning,rnn,3,14,14,45,764,0,0.014064441652490631
deep_learning,rnn,3,14,14,45,764,0,0.0144525747444463
deep_learning,rnn,3,14,14,45,764,0,0.013803702347645502
deep_learning,rnn,3,14,14,45,764,0,0.013133355341510996
deep_learning,rnn,3,14,14,45,764,0,0.010422909933918867
deep_learning,rnn,3,14,14,45,764,0,0.013076635417937124
deep_learning,rnn,3,14,14,45,764,0,0.01160682133616501
deep_learning,rnn,3,14,14,45,764,0,0.009213162437473403
deep_learning,rnn,3,14,14,45,764,0,0.007085531781933754
deep_learning,rnn,3,14,14,45,764,0,0.0054340836799814584
deep_learning,rnn,3,14,14,45,764,0,0.005434109788501158
deep_learning,rnn,3,14,14,45,764,0,0.005436157733349904
deep_learning,rnn,3,14,14,45,764,0,0.005435710964169901
deep_learning,rnn,3,14,14,45,764,0,0.005435211509175
deep_learning,rnn,3,14,14,45,764,0,0.005435225110859562
deep_learning,rnn,3,14,14,45,764,0,0.005438601286583772
deep_learning,rnn,3,14,14,45,764,0,0.005434535905930953
deep_learning,rnn,3,14,14,45,764,0,0.005446080118842774
deep_learning,rnn,3,14,14,45,764,0,0.005440976324742501
deep_learning,rnn,3,14,14,45,764,0,0.0054371658221525855
deep_learning,rnn,3,14,14,45,764,0,0.005432748146332766
deep_learning,rnn,3,14,14,45,764,0,0.0054327628689715655
deep_learning,rnn,3,14,14,45,764,0,0.005432793829487601
deep_learning,rnn,3,14,14,45,764,0,0.005432697006367016
deep_learning,rnn,3,14,14,45,764,0,0.005432592067574221
deep_learning,rnn,3,14,14,45,764,0,0.005433111703634897
deep_learning,rnn,3,14,14,45,764,0,0.005433341664630178
deep_learning,rnn,3,14,14,46,447,1,0.014294476461351562
deep_learning,rnn,3,14,14,46,447,1,0.014492534600986205
deep_learning,rnn,3,14,14,46,447,1,0.014506898580346064
deep_learning,rnn,3,14,14,46,447,0,0.0054429358383149586
deep_learning,rnn,3,14,14,46,447,0,0.0054533411769160205
deep_learning,rnn,3,14,14,46,447,0,0.005467392344662955
deep_learning,rnn,3,14,14,46,447,0,0.005578521470845122
deep_learning,rnn,3,14,14,46,447,0,0.0057029928110268495
deep_learning,rnn,3,14,14,46,447,0,0.005603666126838075
deep_learning,rnn,3,14,14,46,447,0,0.005933097752432557
deep_learning,rnn,3,14,14,46,447,0,0.005549709486712329
deep_learning,rnn,3,14,14,46,447,0,0.005523802802258239
deep_learning,rnn,3,14,14,46,447,0,0.0057525536281987375
deep_learning,rnn,3,14,14,46,447,0,0.00553626618552401
deep_learning,rnn,3,14,14,46,447,0,0.00546889033783023
deep_learning,rnn,3,14,14,46,447,0,0.00553995129273632
deep_learning,rnn,3,14,14,46,447,0,0.006510955182262459
deep_learning,rnn,3,14,14,46,447,0,0.005474099721750555
deep_learning,rnn,3,14,14,46,447,0,0.0054709288243381836
deep_learning,rnn,3,14,14,46,447,0,0.005496724582105551
deep_learning,rnn,3,14,14,46,447,0,0.005435539433377713
deep_learning,rnn,3,14,14,46,447,0,0.005437634427855797
deep_learning,rnn,3,14,14,46,447,0,0.005436020518715688
deep_learning,rnn,3,14,14,46,447,0,0.005438706377602929
deep_learning,rnn,3,14,14,46,447,0,0.005438307848736087
deep_learning,rnn,3,14,14,46,447,0,0.00544307490374915
deep_learning,rnn,3,14,14,46,447,0,0.005441267365572302
deep_learning,rnn,3,14,14,46,447,0,0.005439325577575164
deep_learning,rnn,3,14,14,46,447,0,0.0054386527797787255
deep_learning,rnn,3,14,14,46,447,0,0.005451370434923148
deep_learning,rnn,3,14,14,46,447,0,0.005444182556596701
deep_learning,rnn,3,14,14,46,447,0,0.00554660103856394
deep_learning,rnn,3,14,14,46,447,0,0.005446952446820944
deep_learning,rnn,3,14,14,46,447,0,0.005468780819837771
deep_learning,rnn,3,14,14,46,447,0,0.005489831912954765
deep_learning,rnn,3,14,14,46,447,0,0.005620157077899231
deep_learning,rnn,3,14,14,46,447,0,0.00545999023365483
deep_learning,rnn,3,14,14,46,447,0,0.005500031404656304
deep_learning,rnn,3,14,14,46,447,0,0.005435137111858675
deep_learning,rnn,3,14,14,46,447,0,0.005435137111858675
deep_learning,rnn,3,14,14,46,447,0,0.005435137111858675
deep_learning,rnn,3,14,14,46,447,0,0.005435137111858675
deep_learning,rnn,3,14,14,46,447,0,0.005435137111858675
deep_learning,rnn,3,14,14,46,447,0,0.005435137111858675
deep_learning,rnn,3,14,14,46,447,0,0.005435137111858675
deep_learning,rnn,3,14,14,46,473,0,0.013997747155292692
deep_learning,rnn,3,14,14,46,473,0,0.014402660132388249
deep_learning,rnn,3,14,14,46,473,0,0.014472934895953467
